date,sku,product_name,category,brand,unit_price,sales,revenue
2024-08-01,FOO1100,Strider Casual Sneaker,Footwear,Strider,1140,2,2280.0
2024-09-01,FOO1100,Strider Casual Sneaker,Footwear,Strider,1140,0,0.0
2024-10-01,FOO1100,Strider Casual Sneaker,Footwear,Strider,1140,12,13680.0
2024-11-01,FOO1100,Strider Casual Sneaker,Footwear,Strider,1140,3,3420.0
2024-12-01,FOO1100,Strider Casual Sneaker,Footwear,Strider,1140,43,49020.0
2022-01-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,145,446600.0
2022-02-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,267,822360.0
2022-03-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,169,520520.0
2022-04-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,77,237160.0
2022-05-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,92,283360.0
2022-06-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,161,495880.0
2022-07-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,113,348040.0
2022-08-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,183,563640.0
2022-09-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,56,172480.0
2022-10-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,271,834680.0
2022-11-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,254,782320.0
2022-12-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,72,221760.0
2023-01-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,115,354200.0
2023-02-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,104,320320.0
2023-03-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,114,351120.0
2023-04-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,193,594440.0
2023-05-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,108,332640.0
2023-06-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,92,283360.0
2023-07-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,174,535920.0
2023-08-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,224,689920.0
2023-09-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,114,351120.0
2023-10-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,155,477400.0
2023-11-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,81,249480.0
2023-12-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,215,662200.0
2024-01-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,365,1124200.0
2024-02-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,192,591360.0
2024-03-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,149,458920.0
2024-04-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,68,209440.0
2024-05-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,134,412720.0
2024-06-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,67,206360.0
2024-07-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,205,631400.0
2024-08-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,307,945560.0
2024-09-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,267,822360.0
2024-10-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,168,517440.0
2024-11-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,196,603680.0
2024-12-01,BAG1101,Carryall Trolley 55cm,Bags,Carryall,3080,126,388080.0
2022-01-01,ACC1102,Tonic Tie,Accessories,Tonic,210,33,6930.0
2022-02-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2022-03-01,ACC1102,Tonic Tie,Accessories,Tonic,210,19,3990.0
2022-04-01,ACC1102,Tonic Tie,Accessories,Tonic,210,2,420.0
2022-05-01,ACC1102,Tonic Tie,Accessories,Tonic,210,32,6720.0
2022-06-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2022-07-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2022-08-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2022-09-01,ACC1102,Tonic Tie,Accessories,Tonic,210,1,210.0
2022-10-01,ACC1102,Tonic Tie,Accessories,Tonic,210,24,5040.0
2022-11-01,ACC1102,Tonic Tie,Accessories,Tonic,210,1,210.0
2022-12-01,ACC1102,Tonic Tie,Accessories,Tonic,210,2,420.0
2023-01-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-02-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-03-01,ACC1102,Tonic Tie,Accessories,Tonic,210,3,630.0
2023-04-01,ACC1102,Tonic Tie,Accessories,Tonic,210,96,20160.0
2023-05-01,ACC1102,Tonic Tie,Accessories,Tonic,210,8,1680.0
2023-06-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-07-01,ACC1102,Tonic Tie,Accessories,Tonic,210,15,3150.0
2023-08-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-09-01,ACC1102,Tonic Tie,Accessories,Tonic,210,2,420.0
2023-10-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-11-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2023-12-01,ACC1102,Tonic Tie,Accessories,Tonic,210,59,12390.0
2024-01-01,ACC1102,Tonic Tie,Accessories,Tonic,210,12,2520.0
2024-02-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2024-03-01,ACC1102,Tonic Tie,Accessories,Tonic,210,1,210.0
2024-04-01,ACC1102,Tonic Tie,Accessories,Tonic,210,6,1260.0
2024-05-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2024-06-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2024-07-01,ACC1102,Tonic Tie,Accessories,Tonic,210,58,12180.0
2024-08-01,ACC1102,Tonic Tie,Accessories,Tonic,210,0,0.0
2024-09-01,ACC1102,Tonic Tie,Accessories,Tonic,210,16,3360.0
2024-10-01,ACC1102,Tonic Tie,Accessories,Tonic,210,8,1680.0
2024-11-01,ACC1102,Tonic Tie,Accessories,Tonic,210,4,840.0
2024-12-01,ACC1102,Tonic Tie,Accessories,Tonic,210,9,1890.0
2022-01-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,30,18300.0
2022-02-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,30,18300.0
2022-03-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,18,10980.0
2022-04-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,23,14030.0
2022-05-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,23,14030.0
2022-06-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,23,14030.0
2022-07-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,57,34770.0
2022-08-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,20,12200.0
2022-09-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,20,12200.0
2022-10-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,19,11590.0
2022-11-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,36,21960.0
2022-12-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,19,11590.0
2023-01-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,22,13420.0
2023-02-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,34,20740.0
2023-03-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,32,19520.0
2023-04-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,15,9150.0
2023-05-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,50,30500.0
2023-06-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,25,15250.0
2023-07-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,34,20740.0
2023-08-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,26,15860.0
2023-09-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,47,28670.0
2023-10-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,19,11590.0
2023-11-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,17,10370.0
2023-12-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,27,16470.0
2024-01-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,42,25620.0
2024-02-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,23,14030.0
2024-03-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,34,20740.0
2024-04-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,45,27450.0
2024-05-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,12,7320.0
2024-06-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,41,25010.0
2024-07-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,37,22570.0
2024-08-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,18,10980.0
2024-09-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,22,13420.0
2024-10-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,19,11590.0
2024-11-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,33,20130.0
2024-12-01,BAG1103,Carryall Trolley 55cm,Bags,Carryall,610,18,10980.0
2022-01-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,112,378560.0
2022-02-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,188,635440.0
2022-03-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,251,848380.0
2022-04-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,114,385320.0
2022-05-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,106,358280.0
2022-06-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,174,588120.0
2022-07-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,118,398840.0
2022-08-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,159,537420.0
2022-09-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,218,736840.0
2022-10-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,149,503620.0
2022-11-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,187,632060.0
2022-12-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,51,172380.0
2023-01-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,193,652340.0
2023-02-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,123,415740.0
2023-03-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,92,310960.0
2023-04-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,124,419120.0
2023-05-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,83,280540.0
2023-06-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,83,280540.0
2023-07-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,59,199420.0
2023-08-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,102,344760.0
2023-09-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,78,263640.0
2023-10-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,99,334620.0
2023-11-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,189,638820.0
2023-12-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,145,490100.0
2024-01-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,88,297440.0
2024-02-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,175,591500.0
2024-03-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,217,733460.0
2024-04-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,149,503620.0
2024-05-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,148,500240.0
2024-06-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,140,473200.0
2024-07-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,99,334620.0
2024-08-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,219,740220.0
2024-09-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,178,601640.0
2024-10-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,147,496860.0
2024-11-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,152,513760.0
2024-12-01,BAG1104,Voyage Trolley 55cm,Bags,Voyage,3380,150,507000.0
2022-01-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,161,483000.0
2022-02-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,131,393000.0
2022-03-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,141,423000.0
2022-04-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,109,327000.0
2022-05-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,168,504000.0
2022-06-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,64,192000.0
2022-07-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,178,534000.0
2022-08-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,104,312000.0
2022-09-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,109,327000.0
2022-10-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,80,240000.0
2022-11-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,66,198000.0
2022-12-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,105,315000.0
2023-01-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,169,507000.0
2023-02-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,146,438000.0
2023-03-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,183,549000.0
2023-04-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,120,360000.0
2023-05-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,141,423000.0
2023-06-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,123,369000.0
2023-07-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,86,258000.0
2023-08-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,125,375000.0
2023-09-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,111,333000.0
2023-10-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,182,546000.0
2023-11-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,127,381000.0
2023-12-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,139,417000.0
2024-01-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,177,531000.0
2024-02-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,208,624000.0
2024-03-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,141,423000.0
2024-04-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,140,420000.0
2024-05-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,156,468000.0
2024-06-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,215,645000.0
2024-07-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,102,306000.0
2024-08-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,96,288000.0
2024-09-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,452,1356000.0
2024-10-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,144,432000.0
2024-11-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,162,486000.0
2024-12-01,FOO1105,Strider Trekking Shoe,Footwear,Strider,3000,72,216000.0
2022-01-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,132,377520.0
2022-02-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,56,160160.0
2022-03-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,115,328900.0
2022-04-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,231,660660.0
2022-05-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,65,185900.0
2022-06-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,145,414700.0
2022-07-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,92,263120.0
2022-08-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,214,612040.0
2022-09-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,99,283140.0
2022-10-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,95,271700.0
2022-11-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,238,680680.0
2022-12-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,210,600600.0
2023-01-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,113,323180.0
2023-02-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,61,174460.0
2023-03-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,69,197340.0
2023-04-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,158,451880.0
2023-05-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,158,451880.0
2023-06-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,75,214500.0
2023-07-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,213,609180.0
2023-08-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,163,466180.0
2023-09-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,109,311740.0
2023-10-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,129,368940.0
2023-11-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,151,431860.0
2023-12-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,114,326040.0
2024-01-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,192,549120.0
2024-02-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,139,397540.0
2024-03-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,140,400400.0
2024-04-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,214,612040.0
2024-05-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,177,506220.0
2024-06-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,82,234520.0
2024-07-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,148,423280.0
2024-08-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,97,277420.0
2024-09-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,161,460460.0
2024-10-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,182,520520.0
2024-11-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,92,263120.0
2024-12-01,APP1106,Indigo Co. Casual Shirt,Apparel,Indigo Co.,2860,237,677820.0
2022-01-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,6582,8030040.0
2022-02-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,335,408700.0
2022-03-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,2598,3169560.0
2022-04-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,92,112240.0
2022-05-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,638,778360.0
2022-06-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,971,1184620.0
2022-07-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,42,51240.0
2022-08-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,242,295240.0
2022-09-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,653,796660.0
2022-10-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,4438,5414360.0
2022-11-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,233,284260.0
2022-12-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,911,1111420.0
2023-01-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,588,717360.0
2023-02-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,1035,1262700.0
2023-03-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,5017,6120740.0
2023-04-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,1778,2169160.0
2023-05-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,71,86620.0
2023-06-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,328,400160.0
2023-07-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,72,87840.0
2023-08-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,215,262300.0
2023-09-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,81,98820.0
2023-10-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,3520,4294400.0
2023-11-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,499,608780.0
2023-12-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,5154,6287880.0
2024-01-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,434,529480.0
2024-02-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,528,644160.0
2024-03-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,388,473360.0
2024-04-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,634,773480.0
2024-05-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,733,894260.0
2024-06-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,639,779580.0
2024-07-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,665,811300.0
2024-08-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,127,154940.0
2024-09-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,524,639280.0
2024-10-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,2666,3252520.0
2024-11-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,890,1085800.0
2024-12-01,ACC1107,Tonic Cap,Accessories,Tonic,1220,152,185440.0
2022-01-01,FOO1108,Strider Sandal,Footwear,Strider,1080,33,35640.0
2022-02-01,FOO1108,Strider Sandal,Footwear,Strider,1080,38,41040.0
2022-03-01,FOO1108,Strider Sandal,Footwear,Strider,1080,23,24840.0
2022-04-01,FOO1108,Strider Sandal,Footwear,Strider,1080,13,14040.0
2022-05-01,FOO1108,Strider Sandal,Footwear,Strider,1080,31,33480.0
2022-06-01,FOO1108,Strider Sandal,Footwear,Strider,1080,27,29160.0
2022-07-01,FOO1108,Strider Sandal,Footwear,Strider,1080,20,21600.0
2022-08-01,FOO1108,Strider Sandal,Footwear,Strider,1080,22,23760.0
2022-09-01,FOO1108,Strider Sandal,Footwear,Strider,1080,20,21600.0
2022-10-01,FOO1108,Strider Sandal,Footwear,Strider,1080,26,28080.0
2022-11-01,FOO1108,Strider Sandal,Footwear,Strider,1080,25,27000.0
2022-12-01,FOO1108,Strider Sandal,Footwear,Strider,1080,16,17280.0
2023-01-01,FOO1108,Strider Sandal,Footwear,Strider,1080,24,25920.0
2023-02-01,FOO1108,Strider Sandal,Footwear,Strider,1080,18,19440.0
2023-03-01,FOO1108,Strider Sandal,Footwear,Strider,1080,14,15120.0
2023-04-01,FOO1108,Strider Sandal,Footwear,Strider,1080,22,23760.0
2023-05-01,FOO1108,Strider Sandal,Footwear,Strider,1080,34,36720.0
2023-06-01,FOO1108,Strider Sandal,Footwear,Strider,1080,26,28080.0
2023-07-01,FOO1108,Strider Sandal,Footwear,Strider,1080,27,29160.0
2023-08-01,FOO1108,Strider Sandal,Footwear,Strider,1080,41,44280.0
2023-09-01,FOO1108,Strider Sandal,Footwear,Strider,1080,29,31320.0
2023-10-01,FOO1108,Strider Sandal,Footwear,Strider,1080,24,25920.0
2023-11-01,FOO1108,Strider Sandal,Footwear,Strider,1080,22,23760.0
2023-12-01,FOO1108,Strider Sandal,Footwear,Strider,1080,43,46440.0
2024-01-01,FOO1108,Strider Sandal,Footwear,Strider,1080,20,21600.0
2024-02-01,FOO1108,Strider Sandal,Footwear,Strider,1080,20,21600.0
2024-03-01,FOO1108,Strider Sandal,Footwear,Strider,1080,33,35640.0
2024-04-01,FOO1108,Strider Sandal,Footwear,Strider,1080,36,38880.0
2024-05-01,FOO1108,Strider Sandal,Footwear,Strider,1080,15,16200.0
2024-06-01,FOO1108,Strider Sandal,Footwear,Strider,1080,31,33480.0
2024-07-01,FOO1108,Strider Sandal,Footwear,Strider,1080,23,24840.0
2024-08-01,FOO1108,Strider Sandal,Footwear,Strider,1080,25,27000.0
2024-09-01,FOO1108,Strider Sandal,Footwear,Strider,1080,21,22680.0
2024-10-01,FOO1108,Strider Sandal,Footwear,Strider,1080,23,24840.0
2024-11-01,FOO1108,Strider Sandal,Footwear,Strider,1080,42,45360.0
2024-12-01,FOO1108,Strider Sandal,Footwear,Strider,1080,31,33480.0
2022-01-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,126,279720.0
2022-02-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,122,270840.0
2022-03-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,188,417360.0
2022-04-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,115,255300.0
2022-05-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,70,155400.0
2022-06-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,115,255300.0
2022-07-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,141,313020.0
2022-08-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,185,410700.0
2022-09-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,242,537240.0
2022-10-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,71,157620.0
2022-11-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,99,219780.0
2022-12-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,119,264180.0
2023-01-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,182,404040.0
2023-02-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,122,270840.0
2023-03-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,104,230880.0
2023-04-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,120,266400.0
2023-05-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,82,182040.0
2023-06-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,102,226440.0
2023-07-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,151,335220.0
2023-08-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,127,281940.0
2023-09-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,78,173160.0
2023-10-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,68,150960.0
2023-11-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,227,503940.0
2023-12-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,238,528360.0
